V_Healthy,V_Water Stress,V_Nutrient Deficient,V_pH Imbalance,V_Disease,label
1.0,1.6383865e-14,1.8912511e-13,2.1367385e-16,5.594453e-14,Healthy
1.4366751e-06,1.3566042e-05,0.999985,3.6383998e-08,3.6211624e-11,Nutrient Deficient
2.7305407e-07,5.096887e-05,0.0030257702,0.9969214,1.611046e-06,pH Imbalance
5.0081212e-08,5.940561e-14,1.5006676e-12,3.197994e-14,1.0,Disease
2.3285006e-07,0.99996746,3.2149706e-05,4.4535245e-08,1.3144178e-07,Water Stress
0.9998697,4.6908772e-07,0.0001261183,1.616188e-06,2.0490065e-06,Healthy
3.7955967e-09,0.0021653492,0.997829,5.7077013e-08,5.6132885e-06,Nutrient Deficient
1.0,3.704248e-12,6.4789156e-15,1.7269686e-15,5.645864e-14,Healthy
1.9948743e-10,4.2144937e-16,8.17905e-11,9.508932e-15,1.0,Disease
9.14597e-09,1.0,6.9878374e-09,1.4085212e-12,2.7500163e-10,Water Stress
1.7877015e-07,1.5327126e-07,0.99999964,6.2800976e-10,3.989222e-11,Nutrient Deficient
0.00014084838,4.2105395e-09,1.7572977e-05,2.3463422e-11,0.9998416,Disease
4.177145e-09,5.1733845e-10,2.5109903e-08,0.99999845,1.5450465e-06,pH Imbalance
2.9505706e-08,1.5483947e-13,7.336237e-12,1.6955079e-12,1.0,Disease
1.6862558e-11,5.8304565e-16,9.2619e-13,2.4871751e-16,1.0,Disease
5.635299e-06,3.3631412e-07,0.99999404,3.054827e-09,7.767272e-11,Nutrient Deficient
0.9964862,0.0025490928,1.0865694e-05,6.1904184e-06,0.0009475433,Healthy
1.0,8.6751123e-10,4.4841458e-10,1.6704308e-13,6.156434e-14,Healthy
0.9999999,1.246967e-08,3.2084817e-08,3.0429106e-10,1.3888634e-07,Healthy
1.5034172e-07,0.99999785,1.9965166e-06,1.3829518e-08,2.5912103e-08,Water Stress
1.8777204e-11,3.7589434e-09,6.9960127e-09,1.0,5.648285e-11,pH Imbalance
1.0,2.4935977e-08,2.0617474e-09,1.6416651e-10,4.27106e-08,Healthy
3.957843e-13,3.045114e-12,1.0,6.053677e-13,1.1965963e-12,Nutrient Deficient
0.99999607,1.78137e-08,3.2692526e-06,6.43668e-11,7.05021e-07,Healthy
3.6007544e-11,3.6206346e-12,4.368021e-11,1.0,1.1815987e-11,pH Imbalance
2.6726448e-07,0.00010984127,0.99988925,2.4586785e-07,3.6260826e-07,Nutrient Deficient
2.5267958e-12,2.92233e-09,1.0,7.5627546e-11,6.6060345e-11,Nutrient Deficient
1.0,7.822305e-13,3.22432e-13,9.069542e-15,1.295149e-10,Healthy
3.283526e-10,2.2463457e-12,3.2675054e-11,1.0,9.2093677e-10,pH Imbalance
0.99999964,4.695708e-09,3.941468e-07,5.3215756e-12,3.5518063e-10,Healthy
1.0,6.1329844e-17,1.0161357e-14,7.7458013e-20,1.5648988e-14,Healthy
4.4480993e-16,5.1275097e-16,1.2782007e-14,1.0,1.7705218e-14,pH Imbalance
2.28644e-11,3.7790124e-10,1.2158453e-09,1.0,4.3317006e-10,pH Imbalance
1.0,4.250539e-12,5.626871e-09,1.0340909e-13,1.5076191e-12,Healthy
7.615172e-06,6.88551e-10,5.599239e-09,6.543807e-11,0.9999924,Disease
1.0,3.0760482e-15,1.05658836e-13,8.069195e-13,4.4739416e-08,Healthy
3.7563714e-07,0.00014334083,0.9597192,0.040136714,3.335151e-07,pH Imbalance
4.4631229e-13,6.584805e-13,8.246205e-14,1.0,7.310078e-15,pH Imbalance
1.6782958e-14,9.1138e-14,1.0,1.5601303e-14,1.0313066e-15,Nutrient Deficient
1.0,2.0675574e-15,1.029021e-12,5.665207e-17,4.3751144e-12,Healthy
0.99999845,3.1411787e-08,2.074878e-08,2.4821614e-07,1.3464291e-06,Healthy
0.99999034,1.5211073e-07,7.9429884e-07,9.00399e-08,8.650443e-06,Healthy
0.00016554048,0.00045240112,0.99934715,2.3355303e-06,3.2579264e-05,Water Stress
2.2413695e-05,1.8626633e-07,5.2192684e-07,1.802141e-08,0.9999769,Disease
2.050395e-12,1.0,4.8900606e-10,3.3385382e-13,8.963926e-12,Water Stress
1.2349356e-09,1.7191748e-13,3.802567e-11,2.6052602e-12,1.0,Disease
8.7452936e-12,1.1260945e-07,0.9999999,2.3424673e-13,1.016844e-09,Nutrient Deficient
1.0,1.0622993e-16,1.5010232e-15,3.03426e-20,6.2495144e-16,Healthy
1.1788758e-06,1.2012955e-05,0.99998677,3.049135e-09,7.701716e-11,Nutrient Deficient
9.394474e-08,6.922759e-08,0.9999963,3.6347926e-06,2.091937e-08,Nutrient Deficient
1.65763e-10,1.0008831e-12,1.0,1.5147211e-12,6.810093e-11,Nutrient Deficient
6.0272854e-12,4.0400135e-11,9.957012e-11,4.46896e-12,1.0,Disease
9.0900556e-13,2.7171593e-17,1.3551571e-14,1.0191793e-14,1.0,Disease
7.9629494e-13,0.9999999,7.7913526e-08,3.982489e-10,4.1020654e-09,Water Stress
0.9999995,1.4046488e-07,4.7383732e-08,2.9827075e-07,2.4867902e-08,Healthy
1.0,1.6130182e-12,6.994954e-14,7.653218e-14,5.9139743e-13,Healthy
4.1104787e-08,1.452819e-05,0.9999846,8.9061234e-07,4.8738485e-10,Nutrient Deficient
